Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
1/1/2007,130005.00,218907.00,215281.00,274412.00,170630.00,118172.00,1127407.00,,,,,,,,,,,,,,,,,,,,,,43055.00,75844.00,91258.00,112026.00,49245.00,48803.00,420230.00,279987.00,421554.00,103652.00,115449.00,87564.00,168563.00,1176770.00,,,,,,,,,,,7112.00,11413.00,3919.00,5350.00,11167.00,10510.00,49470.00,,,,,,,8600563.00,453046.00,716305.00,410191.00,501887.00,307440.00,335538.00,2724407.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2007,119346.00,199061.00,188381.00,278050.00,172437.00,107507.00,1064783.00,,,,,,,,,,,,,,,,,,,,,,39923.00,74166.00,85812.00,108899.00,46056.00,44294.00,399150.00,272170.00,387053.00,99968.00,107201.00,82608.00,161913.00,1110913.00,,,,,,,,,,,13206.00,14289.00,4436.00,8397.00,10883.00,10533.00,61743.00,,,,,,,7460438.00,431439.00,660280.00,374161.00,494151.00,301102.00,313714.00,2574847.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2007,141993.00,233599.00,229453.00,336024.00,198858.00,126261.00,1266187.00,,,,,,,,,,,,,,,,,,,,,,45182.00,83058.00,102978.00,127345.00,57534.00,52070.00,468167.00,299039.00,464541.00,119449.00,126628.00,91120.00,183539.00,1284316.00,,,,,,,,,,,15704.00,16055.00,6030.00,12658.00,12862.00,15942.00,79250.00,,,,,,,8670329.00,486214.00,781198.00,451880.00,589996.00,347511.00,361870.00,3018669.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2007,101234.00,164204.00,165955.00,287949.00,156649.00,96563.00,972555.00,,,,,,,,,,,,,,,,,,,,,,31921.00,62778.00,68091.00,106066.00,39668.00,39350.00,347874.00,241527.00,317672.00,79243.00,93689.00,78062.00,133191.00,943384.00,,,,,,,,,,,7993.00,13242.00,4982.00,7259.00,7738.00,12774.00,53989.00,,,,,,,6434375.00,374681.00,544654.00,313289.00,487705.00,274380.00,269104.00,2263813.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2007,114625.00,193179.00,164462.00,221540.00,169388.00,101117.00,964310.00,,,,,,,,,,,,,,,,,,,,,,39825.00,76083.00,87035.00,112351.00,55902.00,45889.00,417085.00,255751.00,383554.00,96834.00,115703.00,94600.00,153390.00,1099831.00,,,,,,,,,,,15858.00,15288.00,5805.00,8518.00,12648.00,13386.00,71503.00,,,,,,,7652119.00,410201.00,652816.00,348331.00,449594.00,319890.00,300395.00,2481226.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2007,118186.00,199355.00,161530.00,197450.00,169201.00,107045.00,952766.00,,,,,,,,,,,,,,,,,,,,,,40368.00,75361.00,85535.00,111249.00,52640.00,48082.00,413234.00,330068.00,389762.00,107643.00,114649.00,96714.00,166827.00,1205663.00,,,,,,,,,,,16125.00,16363.00,4463.00,9462.00,13540.00,13829.00,73781.00,,,,,,,7143912.00,488622.00,664478.00,354708.00,423347.00,318555.00,321954.00,2571663.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2007,112921.00,188899.00,150104.00,203525.00,160717.00,98344.00,914510.00,,,,,,,,,,,,,,,,,,,,,,39640.00,75222.00,86877.00,127350.00,49609.00,46654.00,425351.00,269727.00,384143.00,102274.00,117084.00,102148.00,162145.00,1137521.00,,,,,,,,,,,11597.00,12843.00,5224.00,5417.00,11170.00,12152.00,58403.00,,,,,,,7235151.00,422287.00,648264.00,339255.00,447960.00,312473.00,307143.00,2477382.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2007,123284.00,209960.00,162298.00,188797.00,175438.00,108005.00,967782.00,,,,,,,,,,,,,,,,,,,,,,43481.00,79710.00,87665.00,116509.00,54223.00,49399.00,430987.00,292655.00,422783.00,101547.00,110417.00,102456.00,172923.00,1202781.00,,,,,,,,,,,16898.00,11552.00,7150.00,7340.00,14282.00,12281.00,69502.00,,,,,,,7453084.00,459420.00,712453.00,351510.00,415722.00,332117.00,330327.00,2601549.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2007,123003.00,205409.00,168024.00,206714.00,166403.00,105340.00,974893.00,,,,,,,,,,,,,,,,,,,,,,42762.00,75715.00,83258.00,123201.00,52553.00,48520.00,426010.00,260962.00,398240.00,87726.00,109980.00,101985.00,163577.00,1122471.00,,,,,,,,,,,15169.00,15134.00,5484.00,7606.00,8979.00,12682.00,65055.00,,,,,,,8604060.00,426728.00,679364.00,339009.00,439895.00,320941.00,317438.00,2523375.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2007,122389.00,200171.00,158886.00,199474.00,146752.00,104718.00,932389.00,,,,,,,,,,,,,,,,,,,,,,40600.00,73182.00,79192.00,111470.00,42331.00,44659.00,391434.00,267749.00,384799.00,94279.00,111328.00,93041.00,164044.00,1115240.00,,,,,,,,,,,12221.00,14147.00,5248.00,7240.00,11522.00,16034.00,66411.00,,,,,,,8045411.00,430738.00,658153.00,332357.00,422272.00,282124.00,313420.00,2439063.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
